Index Number,Student Name,English,Mathematics,Science,Social Studies,Ghanaian Language,French,ICT,BDT,RME,English Grade,Mathematics Grade,Science Grade,Social Studies Grade,Ghanaian Language Grade,French Grade,ICT Grade,BDT Grade,RME Grade,Aggregate,Raw Score
STU847,Student 847,27,99,90,18,24,72,44,98,29,9,1,1,9,9,3,9,1,9,24,501
STU848,Student 848,34,62,71,70,44,73,36,2,62,9,5,3,3,9,3,9,9,5,28,454
STU849,Student 849,20,55,11,93,46,22,89,99,82,9,6,9,1,8,9,1,1,1,27,517
STU850,Student 850,38,43,4,32,15,29,79,19,67,9,9,9,9,9,9,2,9,4,42,326
STU851,Student 851,38,37,24,0,98,9,54,76,43,9,9,9,9,1,9,7,2,9,39,379
STU852,Student 852,50,22,13,87,25,85,48,56,43,7,9,9,1,9,1,8,6,9,33,429
STU853,Student 853,34,26,43,55,40,84,13,90,59,9,9,9,6,9,1,9,1,6,35,444
STU854,Student 854,1,56,29,11,99,47,95,54,41,9,6,9,9,1,8,1,7,9,35,433
STU855,Student 855,25,46,34,83,66,72,32,36,4,9,8,9,1,4,3,9,9,9,34,398
STU856,Student 856,70,56,65,33,53,42,28,24,42,3,6,4,9,7,9,9,9,9,38,413
STU857,Student 857,30,5,43,16,68,66,15,28,100,9,9,9,9,4,4,9,9,1,41,371
STU858,Student 858,71,12,79,72,16,3,34,35,28,3,9,2,3,9,9,9,9,9,35,350
STU859,Student 859,58,57,82,46,75,10,91,88,20,6,6,1,8,2,9,1,1,9,23,527
STU860,Student 860,74,51,90,41,97,81,27,72,31,3,7,1,9,1,1,9,3,9,22,564
STU861,Student 861,50,60,5,57,72,40,4,62,45,7,5,9,6,3,9,9,5,8,35,395
STU862,Student 862,61,3,18,91,32,79,19,42,62,5,9,9,1,9,2,9,9,5,31,407
STU863,Student 863,35,24,92,78,27,90,15,4,62,9,9,1,2,9,1,9,9,5,27,427
STU864,Student 864,10,42,23,19,69,24,36,46,38,9,9,9,9,4,9,9,8,9,48,307
STU865,Student 865,35,14,31,53,99,41,7,4,12,9,9,9,7,1,9,9,9,9,44,296
STU866,Student 866,39,99,60,76,81,24,86,73,62,9,1,5,2,1,9,1,3,5,19,600
STU867,Student 867,29,32,31,0,31,1,34,54,91,9,9,9,9,9,9,9,7,1,44,303
STU868,Student 868,76,4,38,95,13,0,46,44,56,2,9,9,1,9,9,8,9,6,35,372
STU869,Student 869,96,17,97,32,45,15,79,47,42,1,9,1,9,8,9,2,8,9,30,470
STU870,Student 870,40,26,37,45,36,85,85,48,52,9,9,9,8,9,1,1,8,7,37,454
STU871,Student 871,38,83,82,59,5,7,64,33,90,9,1,1,6,9,9,5,9,1,23,461
STU872,Student 872,75,99,100,100,94,74,55,40,18,2,1,1,1,1,3,6,9,9,9,655
STU873,Student 873,17,66,14,52,47,80,15,79,39,9,4,9,7,8,1,9,2,9,32,409
STU874,Student 874,59,89,50,64,99,23,21,89,80,6,1,7,5,1,9,9,1,1,21,574
STU875,Student 875,90,52,81,29,75,35,63,3,18,1,7,1,9,2,9,5,9,9,25,446
STU876,Student 876,40,75,28,69,22,16,62,89,28,9,2,9,4,9,9,5,1,9,30,429
STU877,Student 877,28,42,56,15,33,65,96,5,75,9,9,6,9,9,4,1,9,2,36,415
STU878,Student 878,35,17,59,3,66,23,56,96,52,9,9,6,9,4,9,6,1,7,38,407
STU879,Student 879,88,13,8,65,77,65,25,38,86,1,9,9,4,2,4,9,9,1,26,465
STU880,Student 880,100,57,11,8,37,38,95,31,43,1,6,9,9,9,9,1,9,9,35,420
STU881,Student 881,100,7,16,10,52,26,98,1,63,1,9,9,9,7,9,1,9,5,34,373
STU882,Student 882,11,16,67,34,34,3,30,81,43,9,9,4,9,9,9,9,1,9,41,319
STU883,Student 883,82,77,40,8,69,19,42,13,24,1,2,9,9,4,9,9,9,9,34,374
STU884,Student 884,42,4,59,12,73,85,76,70,12,9,9,6,9,3,1,2,3,9,36,433
STU885,Student 885,69,74,44,64,26,30,44,78,64,4,3,9,5,9,9,9,2,5,28,493
STU886,Student 886,86,50,24,40,56,86,40,84,35,1,7,9,9,6,1,9,1,9,28,501
STU887,Student 887,46,59,54,48,58,66,78,49,39,8,6,7,8,6,4,2,8,9,35,497
STU888,Student 888,73,44,52,73,44,69,20,42,52,3,9,7,3,9,4,9,9,7,33,469
STU889,Student 889,10,41,28,74,5,37,24,23,39,9,9,9,3,9,9,9,9,9,48,281
STU890,Student 890,36,49,69,70,39,24,71,36,7,9,8,4,3,9,9,3,9,9,36,401
STU891,Student 891,5,83,16,57,43,99,27,6,88,9,1,9,6,9,1,9,9,1,27,424
STU892,Student 892,91,81,94,67,41,23,52,14,94,1,1,1,4,9,9,7,9,1,15,557
STU893,Student 893,18,71,13,42,2,48,53,48,7,9,3,9,9,9,8,7,8,9,45,302
STU894,Student 894,9,71,54,35,85,65,4,80,5,9,3,7,9,1,4,9,1,9,30,408
STU895,Student 895,68,29,49,8,24,80,45,98,27,4,9,8,9,9,1,8,1,9,32,428
STU896,Student 896,6,80,28,71,6,83,58,32,21,9,1,9,3,9,1,6,9,9,29,385
STU897,Student 897,25,93,84,3,10,62,4,4,26,9,1,1,9,9,5,9,9,9,34,311
STU898,Student 898,96,99,64,2,7,30,20,35,41,1,1,5,9,9,9,9,9,9,34,394
STU899,Student 899,45,13,63,20,38,40,94,65,47,8,9,5,9,9,9,1,4,8,36,425
STU900,Student 900,71,56,5,74,75,47,6,14,41,3,6,9,3,2,8,9,9,9,31,389
STU901,Student 901,11,36,84,91,35,19,11,74,1,9,9,1,1,9,9,9,3,9,32,362
STU902,Student 902,23,41,90,27,20,54,45,29,21,9,9,1,9,9,7,8,9,9,43,350
STU903,Student 903,48,97,38,23,83,11,92,11,4,8,1,9,9,1,9,1,9,9,29,407
STU904,Student 904,52,77,22,32,23,57,84,20,37,7,2,9,9,9,6,1,9,9,34,404
STU905,Student 905,9,27,75,42,34,51,1,20,53,9,9,2,9,9,7,9,9,7,43,312
STU906,Student 906,44,40,72,89,80,4,67,66,15,9,9,3,1,1,9,4,4,9,27,477
STU907,Student 907,24,91,28,82,100,26,93,32,89,9,1,9,1,1,9,1,9,1,22,565
STU908,Student 908,3,59,9,40,35,38,18,74,48,9,6,9,9,9,9,9,3,8,44,324
STU909,Student 909,40,65,40,100,39,62,24,59,68,9,4,9,1,9,5,9,6,4,32,497
STU910,Student 910,56,51,56,12,100,86,47,84,4,6,7,6,9,1,1,8,1,9,30,496
STU911,Student 911,42,15,30,4,40,73,4,5,98,9,9,9,9,9,3,9,9,1,40,311
STU912,Student 912,53,90,28,40,19,3,42,9,6,7,1,9,9,9,9,9,9,9,44,290
STU913,Student 913,43,70,5,92,84,81,35,74,57,9,3,9,1,1,1,9,3,6,24,541
STU914,Student 914,42,17,86,31,2,71,60,47,66,9,9,1,9,9,3,5,8,4,35,422
STU915,Student 915,25,2,4,49,94,79,45,98,43,9,9,9,8,1,2,8,1,9,37,439
STU916,Student 916,59,84,100,22,43,24,42,28,34,6,1,1,9,9,9,9,9,9,35,436
STU917,Student 917,52,71,20,40,78,72,13,25,53,7,3,9,9,2,3,9,9,7,33,424
STU918,Student 918,35,32,43,80,80,19,13,43,30,9,9,9,1,1,9,9,9,9,38,375
STU919,Student 919,90,16,35,54,68,52,25,19,11,1,9,9,7,4,7,9,9,9,37,370
STU920,Student 920,12,20,67,37,46,58,38,25,90,9,9,4,9,8,6,9,9,1,38,393
STU921,Student 921,73,18,70,89,8,4,28,91,50,3,9,3,1,9,9,9,1,7,24,431
STU922,Student 922,90,55,53,92,28,55,36,46,40,1,6,7,1,9,6,9,8,9,29,495
STU923,Student 923,66,43,61,11,3,40,73,44,76,4,9,5,9,9,9,3,9,2,32,417
STU924,Student 924,36,15,76,4,64,15,19,74,70,9,9,2,9,5,9,9,3,3,35,373
STU925,Student 925,64,47,79,18,91,54,80,53,48,5,8,2,9,1,7,1,7,8,26,534
STU926,Student 926,71,62,3,49,8,48,60,94,68,3,5,9,8,9,8,5,1,4,30,463
STU927,Student 927,90,15,79,24,47,93,28,80,80,1,9,2,9,8,1,9,1,1,23,536
STU928,Student 928,46,76,17,37,28,45,38,49,2,8,2,9,9,9,8,9,8,9,44,338
STU929,Student 929,14,1,86,32,66,35,23,94,59,9,9,1,9,4,9,9,1,6,33,410
STU930,Student 930,55,38,86,57,42,18,13,61,51,6,9,1,6,9,9,9,5,7,34,421
STU931,Student 931,24,69,54,24,84,28,86,93,89,9,4,7,9,1,9,1,1,1,31,551
STU932,Student 932,11,49,22,95,55,40,40,69,46,9,8,9,1,6,9,9,4,8,37,427
STU933,Student 933,31,31,19,1,12,56,58,62,25,9,9,9,9,9,6,6,5,9,47,295
STU934,Student 934,56,98,27,22,73,59,73,91,60,6,1,9,9,3,6,3,1,5,29,559
STU935,Student 935,24,3,7,10,81,5,33,78,90,9,9,9,9,1,9,9,2,1,38,331
STU936,Student 936,25,31,83,85,79,76,17,22,56,9,9,1,1,2,2,9,9,6,24,474
STU937,Student 937,35,75,58,86,73,50,33,87,95,9,2,6,1,3,7,9,1,1,20,592
STU938,Student 938,10,59,7,76,36,66,85,65,76,9,6,9,2,9,4,1,4,2,29,480
STU939,Student 939,14,93,5,72,84,17,33,72,79,9,1,9,3,1,9,9,3,2,25,469
STU940,Student 940,40,90,58,60,90,74,84,64,22,9,1,6,5,1,3,1,5,9,23,582
STU941,Student 941,30,97,36,97,39,45,81,56,80,9,1,9,1,9,8,1,6,1,22,561
STU942,Student 942,4,39,38,31,39,2,95,99,19,9,9,9,9,9,9,1,1,9,38,366
STU943,Student 943,80,69,10,65,2,30,9,2,26,1,4,9,4,9,9,9,9,9,36,293
STU944,Student 944,48,43,42,40,92,86,90,9,20,8,9,9,9,1,1,1,9,9,37,470
STU945,Student 945,18,63,10,81,8,76,28,67,74,9,5,9,1,9,2,9,4,3,29,425
STU946,Student 946,22,12,58,60,78,66,57,83,89,9,9,6,5,2,4,6,1,1,31,525
STU947,Student 947,84,37,51,95,100,92,59,76,54,1,9,7,1,1,1,6,2,7,20,648
STU948,Student 948,61,82,24,33,82,2,19,30,37,5,1,9,9,1,9,9,9,9,34,370
STU949,Student 949,65,69,36,38,90,74,47,32,0,4,4,9,9,1,3,8,9,9,30,451
STU950,Student 950,2,95,36,46,17,15,41,22,20,9,1,9,8,9,9,9,9,9,45,294
STU951,Student 951,48,8,54,84,18,10,58,8,24,8,9,7,1,9,9,6,9,9,40,312
STU952,Student 952,59,70,36,5,22,15,23,91,49,6,3,9,9,9,9,9,1,8,36,370
STU953,Student 953,93,38,55,47,21,28,50,45,97,1,9,6,8,9,9,7,8,1,32,474
STU954,Student 954,87,77,7,60,69,32,97,5,26,1,2,9,5,4,9,1,9,9,22,460
STU955,Student 955,6,26,44,79,84,0,53,28,80,9,9,9,2,1,9,7,9,1,31,400
STU956,Student 956,53,45,18,26,29,75,70,10,56,7,8,9,9,9,2,3,9,6,38,382
STU957,Student 957,11,74,71,87,64,77,73,52,28,9,3,3,1,5,2,3,7,9,21,537
STU958,Student 958,80,81,40,64,7,47,5,98,47,1,1,9,5,9,8,9,1,8,25,469
STU959,Student 959,52,13,25,62,52,88,49,43,10,7,9,9,5,7,1,8,9,9,38,394
STU960,Student 960,0,18,2,52,53,16,24,8,81,9,9,9,7,7,9,9,9,1,42,254
STU961,Student 961,3,68,9,64,40,58,17,62,52,9,4,9,5,9,6,9,5,7,38,373
STU962,Student 962,45,73,46,5,32,12,96,48,84,8,3,8,9,9,9,1,8,1,30,441
STU963,Student 963,100,14,21,61,60,6,14,76,36,1,9,9,5,5,9,9,2,9,31,388
STU964,Student 964,20,77,42,68,1,57,64,62,13,9,2,9,4,9,6,5,5,9,34,404
STU965,Student 965,92,31,85,8,11,82,11,43,97,1,9,1,9,9,1,9,9,1,22,460
STU966,Student 966,31,39,79,47,2,68,69,93,63,9,9,2,8,9,4,4,1,5,33,491
STU967,Student 967,46,92,66,80,100,84,47,19,88,8,1,4,1,1,1,8,9,1,16,622
STU968,Student 968,98,28,99,15,55,71,34,80,1,1,9,1,9,6,3,9,1,9,24,481
STU969,Student 969,53,74,50,91,82,12,81,12,1,7,3,7,1,1,9,1,9,9,20,456
STU970,Student 970,57,41,9,48,83,33,66,46,94,6,9,9,8,1,9,4,8,1,34,477
STU971,Student 971,22,66,49,63,61,52,71,86,90,9,4,8,5,5,7,3,1,1,28,560
STU972,Student 972,15,58,24,95,84,74,21,19,56,9,6,9,1,1,3,9,9,6,29,446
STU973,Student 973,64,0,39,50,83,4,73,12,23,5,9,9,7,1,9,3,9,9,34,348
STU974,Student 974,26,27,83,90,97,5,63,34,45,9,9,1,1,1,9,5,9,8,26,470
STU975,Student 975,19,36,26,84,84,43,1,58,71,9,9,9,1,1,9,9,6,3,32,422
STU976,Student 976,18,0,97,28,10,60,39,83,79,9,9,1,9,9,5,9,1,2,31,414
STU977,Student 977,56,6,78,43,41,73,35,71,37,6,9,2,9,9,3,9,3,9,32,440
STU978,Student 978,72,56,82,55,66,10,18,90,32,3,6,1,6,4,9,9,1,9,21,481
STU979,Student 979,2,85,59,99,63,91,73,99,35,9,1,6,1,5,1,3,1,9,19,606
STU980,Student 980,52,18,71,87,82,22,13,75,29,7,9,3,1,1,9,9,2,9,23,449
STU981,Student 981,33,70,66,71,2,12,75,38,44,9,3,4,3,9,9,2,9,9,30,411
STU982,Student 982,24,8,62,93,84,55,6,25,56,9,9,5,1,1,6,9,9,6,31,413
STU983,Student 983,31,87,42,47,25,98,92,79,72,9,1,9,8,9,1,1,2,3,29,573
STU984,Student 984,32,74,31,14,21,68,61,16,25,9,3,9,9,9,4,5,9,9,39,342
STU985,Student 985,65,86,69,87,84,23,45,73,85,4,1,4,1,1,9,8,3,1,12,617
STU986,Student 986,18,97,32,30,39,40,74,94,71,9,1,9,9,9,9,3,1,3,32,495
STU987,Student 987,54,96,74,6,21,80,45,30,93,7,1,3,9,9,1,8,9,1,22,499
STU988,Student 988,19,57,91,67,92,65,23,60,48,9,6,1,4,1,4,9,5,8,25,522
STU989,Student 989,31,85,71,68,64,89,10,5,48,9,1,3,4,5,1,9,9,8,23,471
STU990,Student 990,27,9,18,77,57,25,71,11,11,9,9,9,2,6,9,3,9,9,38,306
STU991,Student 991,14,91,29,3,49,23,11,70,86,9,1,9,9,8,9,9,3,1,32,376
STU992,Student 992,39,67,49,54,27,72,70,41,50,9,4,8,7,9,3,3,9,7,34,469
STU993,Student 993,89,14,67,56,83,79,56,43,4,1,9,4,6,1,2,6,9,9,23,491
STU994,Student 994,91,87,42,6,17,55,70,80,54,1,1,9,9,9,6,3,1,7,24,502
STU995,Student 995,42,90,65,21,24,24,88,26,19,9,1,4,9,9,9,1,9,9,33,399
STU996,Student 996,37,20,24,100,100,9,23,71,79,9,9,9,1,1,9,9,3,2,31,463
STU997,Student 997,53,59,16,69,99,54,56,36,51,7,6,9,4,1,7,6,9,7,33,493
STU998,Student 998,76,63,55,93,85,19,27,85,96,2,5,6,1,1,9,9,1,1,16,599
STU999,Student 999,33,32,81,39,17,71,94,97,77,9,9,1,9,9,3,1,1,2,30,541
STU1000,Student 1000,78,26,7,73,11,15,58,22,57,2,9,9,3,9,9,6,9,6,35,347
